  0.35999999195337296      ,  -6.6525833727077988E-002 ,  -1.3880637637157514      ,   1.8264825302668461     
  0.36999999172985554      ,  -5.9624647779204648E-002 ,  -1.4110222128470524      ,   1.8299087540930903     
  0.37999999150633812      ,  -5.2507634040243875E-002 ,  -1.4334878182239628      ,   1.8334386187643783     
  0.38999999128282070      ,  -4.5172508012485305E-002 ,  -1.4554832242108489      ,   1.8370729076982562     
  0.39999999105930328      ,  -3.7616909126295374E-002 ,  -1.4770298250377545      ,   1.8408124231800491     
  0.40999999083578587      ,  -2.9838399602241553E-002 ,  -1.4981478194026314      ,   1.8446579860343155     
  0.41999999061226845      ,  -2.1834463296049603E-002 ,  -1.5188562661628584      ,   1.8486104352628121     
  0.42999999038875103      ,  -1.3602504528393752E-002 ,  -1.5391731401803499      ,   1.8526706276455718     
  0.43999999016523361      ,  -5.1398469015973558E-003 ,  -1.5591153875979045      ,   1.8568394373030972     
  0.44999998994171619      ,   3.5562678943529078E-003 ,   1.5628936735913335      ,   1.8611177552161651     
  0.45999998971819878      ,   1.2488681283940267E-002 ,   1.5436536865489638      ,   1.8655064887007002     
  0.46999998949468136      ,   2.1660319013513556E-002 ,   1.5247431263100981      ,   1.8700065608339660     
  0.47999998927116394      ,   3.1074192360820155E-002 ,   1.5061486366203121      ,   1.8746189098285684     
  0.48999998904764652      ,   4.0733399343350789E-002 ,   1.4878576368648202      ,   1.8793444883513697     
  0.49999998882412910      ,   5.0641125921662290E-002 ,   1.4698582776210409      ,   1.8841842627824268     
  0.50999998860061169      ,   6.0800647193680626E-002 ,   1.4521393984488813      ,   1.8891392124105166     
  0.51999998837709427      ,   7.1215328575548006E-002 ,   1.4346904879087203      ,   1.8942103285608551     
  0.52999998815357685      ,   8.1888626964147684E-002 ,   1.4175016457707752      ,   1.8993986136501313     
  0.53999998793005943      ,   9.2824091876115275E-002 ,   1.4005635473597080      ,   1.9047050801644849     
  0.54999998770654202      ,  0.10402536655759530      ,   1.3838674099643138      ,   1.9101307495550277     
  0.55999998748302460      ,  0.11549618905858172      ,   1.3674049612321098      ,   1.9156766510457277     
  0.56999998725950718      ,  0.12724039326515951      ,   1.3511684094621934      ,   1.9213438203481366     
  0.57999998703598976      ,  0.13926190988235565      ,   1.3351504157060639      ,   1.9271332982767813     
  0.58999998681247234      ,  0.15156476735981170      ,   1.3193440675842769      ,   1.9330461292593579     
  0.59999998658895493      ,  0.16415309275175216      ,   1.3037428547269381      ,   1.9390833597348540     
  0.60999998636543751      ,  0.17703111250219314      ,   1.2883406457470026      ,   1.9452460364332549     
  0.61999998614192009      ,  0.19020315314547664      ,   1.2731316666576977      ,   1.9515352045292753     
  0.62999998591840267      ,  0.20367364191150114      ,   1.2581104806480732      ,   1.9579519056625296     
  0.63999998569488525      ,  0.21744710722437230      ,   1.2432719691337124      ,   1.9644971758170022     
  0.64999998547136784      ,  0.23152817908206408      ,   1.2286113140036057      ,   1.9711720430508251     
  0.65999998524785042      ,  0.24592158930400887      ,   1.2141239809875883      ,   1.9779775250682607     
  0.66999998502433300      ,  0.26063217163248537      ,   1.1998057040727179      ,   1.9849146266248965     
  0.67999998480081558      ,  0.27566486167273935      ,   1.1856524709007215      ,   1.9919843367570311     
  0.68999998457729816      ,  0.29102469665550740      ,   1.1716605090827095      ,   1.9991876258249603     
  0.69999998435378075      ,  0.30671681500484210      ,   1.1578262733706222      ,   2.0065254423610566     
  0.70999998413026333      ,  0.32274645569261790      ,   1.1441464336289364      ,   2.0139987097116268     
  0.71999998390674591      ,  0.33911895736012448      ,   1.1306178635532922      ,   2.0216083224623072     
  0.72999998368322849      ,  0.35583975718560862      ,   1.1172376300863316      ,   2.0293551426353615     
  0.73999998345971107      ,  0.37291438947569328      ,   1.1040029834837144      ,   2.0372399956485476     
  0.74999998323619366      ,  0.39034848395667227      ,   1.0909113479868788      ,   2.0452636660228127     
  0.75999998301267624      ,  0.40814776374061906      ,   1.0779603130614752      ,   2.0534268928273987     
  0.76999998278915882      ,  0.42631804293968401      ,   1.0651476251631375      ,   2.0617303648503711     
  0.77999998256564140      ,  0.44486522390011407      ,   1.0524711799950408      ,   2.0701747154814143     
  0.78999998234212399      ,  0.46379529402640968      ,   1.0399290152235274      ,   2.0787605172952475     
  0.79999998211860657      ,  0.48311432216383143      ,   1.0275193036208361      ,   2.0874882763219738     
  0.80999998189508915      ,  0.50282845450632885      ,   1.0152403466054638      ,   2.0963584259924382     
  0.81999998167157173      ,  0.52294390999470886      ,   1.0030905681531241      ,   2.1053713207448852     
  0.82999998144805431      ,  0.54346697516862819      ,  0.99106850905254906      ,   2.1145272292808892     
  0.83999998122453690      ,  0.56440399843397426      ,  0.97917282148231044      ,   2.1238263274577842     
  0.84999998100101948      ,  0.58576138370531716      ,  0.96740226388646045      ,   2.1332686908047021     
  0.85999998077750206      ,  0.60754558338188525      ,  0.95575569612779776      ,   2.1428542866511529     
  0.86999998055398464      ,  0.62976309061325209      ,  0.94423207489936511      ,   2.1525829658558946     
  0.87999998033046722      ,  0.65242043080960566      ,  0.93283044937572213      ,   2.1624544541254620     
  0.88999998010694981      ,  0.67552415234991958      ,  0.92154995708666332      ,   2.1724683429125355     
  0.89999997988343239      ,  0.69908081643955233      ,  0.91038981999733670      ,   2.1826240798844627     
  0.90999997965991497      ,  0.72309698606790440      ,  0.89934934077933670      ,   2.1929209589546335     
  0.91999997943639755      ,  0.74757921401510374      ,  0.88842789925858834      ,   2.2033581098695798     
  0.92999997921288013      ,  0.77253402985596298      ,  0.87762494902644228      ,   2.2139344873470521     
  0.93999997898936272      ,  0.79796792590854648      ,  0.86694001420125988      ,   2.2246488597618832     
  0.94999997876584530      ,  0.82388734207420211      ,  0.85637268632843921      ,   2.2354997973787123     
  0.95999997854232788      ,  0.85029864951563472      ,  0.84592262140753183      ,   2.2464856601329295     
  0.96999997831881046      ,  0.87720813311976176      ,  0.83558953703569183      ,   2.2576045849640316     
  0.97999997809529305      ,  0.90462197269283207      ,  0.82537320965715844      ,   2.2688544727090654     
  0.98999997787177563      ,  0.93254622283585298      ,  0.81527347190926724      ,   2.2802329745663203     
  0.99999997764825821      ,  0.96098679145076493      ,  0.80529021005550583      ,   2.2917374781450599     
   1.3115189364818461E+250 ,   9.2486585868578485E-306
