  0.66999998502433300      ,  0.26063217163248537      ,   1.1998057040727179      ,   1.9845209382965494     
  0.67999998480081558      ,  0.27566486167273935      ,   1.1856524709007215      ,   1.9916021423569554     
  0.68999998457729816      ,  0.29102469665550740      ,   1.1716605090827095      ,   1.9988164292473611     
  0.69999998435378075      ,  0.30671681500484210      ,   1.1578262733706222      ,   2.0061647756455567     
  0.70999998413026333      ,  0.32274645569261790      ,   1.1441464336289364      ,   2.0136481310752550     
  0.71999998390674591      ,  0.33911895736012448      ,   1.1306178635532922      ,   2.0212674144943383     
  0.72999998368322849      ,  0.35583975718560862      ,   1.1172376300863316      ,   2.0290235106394996     
  0.73999998345971107      ,  0.37291438947569328      ,   1.1040029834837144      ,   2.0369172661186079     
  0.74999998323619366      ,  0.39034848395667227      ,   1.0909113479868788      ,   2.0449494852395329     
  0.75999998301267624      ,  0.40814776374061906      ,   1.0779603130614752      ,   2.0531209255652882     
  0.76999998278915882      ,  0.42631804293968401      ,   1.0651476251631375      ,   2.0614322931846685     
  0.77999998256564140      ,  0.44486522390011407      ,   1.0524711799950408      ,   2.0698842376862219     
  0.78999998234212399      ,  0.46379529402640968      ,   1.0399290152235274      ,   2.0784773468248181     
  0.79999998211860657      ,  0.48311432216383143      ,   1.0275193036208361      ,   2.0872121408679187     
  0.80999998189508915      ,  0.50282845450632885      ,   1.0152403466054638      ,   2.0960890666103396     
  0.81999998167157173      ,  0.52294390999470886      ,   1.0030905681531241      ,   2.1051084910444167     
  0.82999998144805431      ,  0.54346697516862819      ,  0.99106850905254906      ,   2.1142706946741319     
  0.83999998122453690      ,  0.56440399843397426      ,  0.97917282148231044      ,   2.1235758644609093     
  0.84999998100101948      ,  0.58576138370531716      ,  0.96740226388646045      ,   2.1330240863886538     
  0.85999998077750206      ,  0.60754558338188525      ,  0.95575569612779776      ,   2.1426153376373684     
  0.86999998055398464      ,  0.62976309061325209      ,  0.94423207489936511      ,   2.1523494783534569     
  0.87999998033046722      ,  0.65242043080960566      ,  0.93283044937572213      ,   2.1622262430064088     
  0.88999998010694981      ,  0.67552415234991958      ,  0.92154995708666332      ,   2.1722452313223384     
  0.89999997988343239      ,  0.69908081643955233      ,  0.91038981999733670      ,   2.1824058987849626     
  0.90999997965991497      ,  0.72309698606790440      ,  0.89934934077933670      ,   2.1927075466969410     
  0.91999997943639755      ,  0.74757921401510374      ,  0.88842789925858834      ,   2.2031493117946805     
  0.92999997921288013      ,  0.77253402985596298      ,  0.87762494902644228      ,   2.2137301554120365     
  0.93999997898936272      ,  0.79796792590854648      ,  0.86694001420125988      ,   2.2244488521899104     
  0.94999997876584530      ,  0.82388734207420211      ,  0.85637268632843921      ,   2.2353039783309616     
  0.95999997854232788      ,  0.85029864951563472      ,  0.84592262140753183      ,   2.2462938994009471     
  0.96999997831881046      ,  0.87720813311976176      ,  0.83558953703569183      ,   2.2574167576810100     
  0.97999997809529305      ,  0.90462197269283207      ,  0.82537320965715844      ,   2.2686704590787081     
  0.98999997787177563      ,  0.93254622283585298      ,  0.81527347190926724      ,   2.2800526596080561     
  0.99999997764825821      ,  0.96098679145076493      ,  0.80529021005550583      ,   2.2915607514544649     
   9.2420094135100970E-306 ,   8.9009676924496181E-307
